filename: /home/kevin/Downloads/test.xml
validation error(s): 0
Products: 0


reaction 488 : R_DM_5DRIB (Sink needed to allow 5-deoxyribose to leave system)
reversible? N
fast? N
Reactants: 1
1 M_5drib c
Products: 0


reaction 489 : R_DM_AMOB (Sink needed to allow S-Adenosyl-4-methylthio-2-oxobutanoate to leave the system)
reversible? N
fast? N
Reactants: 1
1 M_amob c
Products: 0


reaction 490 : R_DM_HQN (Sink needed to allow Hydroquinone to leave system)
reversible? N
fast? N
Reactants: 1
1 M_hqn c
Products: 0


reaction 491 : R_DM_atp_c_ (DM atp(c))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_atp c
Products: 3
1 M_h c + 1 M_pi c + 1 M_adp c

reaction 492 : R_DM_btn (Demand for biotin)
reversible? N
fast? N
Reactants: 1
1 M_btn c
Products: 0


reaction 493 : R_DM_clpn140_LPAREN_c_RPAREN_ (demand reaction for cardiolipin (tetratetradecanoyl, n-C14:0))
reversible? N
fast? N
Reactants: 1
1 M_clpn140 c
Products: 0


reaction 494 : R_DM_clpn160_LPAREN_c_RPAREN_ (demand reaction for cardiolipin (tetrahexadecanoyl, n-C16:0))
reversible? N
fast? N
Reactants: 1
1 M_clpn160 c
Products: 0


reaction 495 : R_DM_clpn180_LPAREN_c_RPAREN_ (demand reaction for cardiolipin (tetraoctadecanoyl, n-C18:0))
reversible? N
fast? N
Reactants: 1
1 M_clpn180 c
Products: 0


reaction 496 : R_DM_clpni16_LPAREN_c_RPAREN_ (demand reaction for cardiolipin (14-methyl-pentadecanoyl, iso-C16))
reversible? N
fast? N
Reactants: 1
1 M_clpni16 c
Products: 0


reaction 497 : R_DM_dad_5 (Demand for 5-deoxyadenosine)
reversible? N
fast? N
Reactants: 1
1 M_dad_5 c
Products: 0


reaction 498 : R_DM_dhptd_LPAREN_c_RPAREN_ (Demand reaction for 4,5-dihydroxy-2,3-pentanedione)
reversible? Y
fast? N
Reactants: 1
1 M_dhptd c
Products: 0


reaction 499 : R_DM_kdo2lipid4L_LPAREN_c_RPAREN_ (demand reaction for KDO(2)-lipid IV(A) with laurate)
reversible? N
fast? N
Reactants: 1
1 M_kdo2lipid4L c
Products: 0


reaction 500 : R_DNTPPA (Dihydroneopterin triphosphate pyrophosphatase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_ahdt c
Products: 3
1 M_h c + 1 M_ppi c + 1 M_dhpmp c

reaction 501 : R_DOGULNR ( 2,3 dioxo-L-gulonate reductase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_23doguln c + 1 M_nadh c
Products: 2
1 M_3dhguln c + 1 M_nad c

reaction 502 : R_DPCOAK (dephospho-CoA kinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_dpcoa c
Products: 3
1 M_h c + 1 M_coa c + 1 M_adp c

reaction 503 : R_DPRr (2 dehydropantoate 2 reductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_2dhp c
Products: 2
1 M_nadp c + 1 M_pant_R c

reaction 504 : R_DRBK (Deoxyribokinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_drib c
Products: 3
1 M_h c + 1 M_adp c + 1 M_2dr5p c

reaction 505 : R_DRIBabc (Deoxyribose transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_drib e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_drib c

reaction 506 : R_DRPAr (2-Deoxy-D-ribose-5-phosphate acetaldehyde-lyase)
reversible? Y
fast? N
Reactants: 1
1 M_2dr5p c
Products: 2
1 M_acald c + 1 M_g3p c

reaction 507 : R_DSERt2r (d_Serine transport via proton symport)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_ser_D e
Products: 2
1 M_h c + 1 M_ser_D c

reaction 508 : R_DTMPK (dTMP kinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_dtmp c
Products: 2
1 M_adp c + 1 M_dtdp c

reaction 509 : R_DURAD (dihydrouracil dehydrogenase (NADP))
reversible? Y
fast? N
Reactants: 2
1 M_nadp c + 1 M_56dura c
Products: 3
1 M_h c + 1 M_nadph c + 1 M_ura c

reaction 510 : R_DURAD2 (dihydrothymin dehydrogenase (NADP))
reversible? Y
fast? N
Reactants: 2
1 M_nadp c + 1 M_56dthm c
Products: 3
1 M_h c + 1 M_nadph c + 1 M_thym c

reaction 511 : R_DURIK1 (deoxyuridine kinase (ATP:Deoxyuridine))
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_duri c
Products: 3
1 M_h c + 1 M_adp c + 1 M_dump c

reaction 512 : R_DURIPP (deoxyuridine phosphorylase)
reversible? Y
fast? N
Reactants: 2
1 M_pi c + 1 M_duri c
Products: 2
1 M_ura c + 1 M_2dr1p c

reaction 513 : R_DURIt2 (deoxyuridine transport in via proton symport)
reversible? N
fast? N
Reactants: 2
1 M_h e + 1 M_duri e
Products: 2
1 M_h c + 1 M_duri c

reaction 514 : R_DUTPDP (dUTP diphosphatase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_dutp c
Products: 3
1 M_h c + 1 M_ppi c + 1 M_dump c

reaction 515 : R_DXPRIr ( 1-deoxy-D-xylulose reductoisomerase, reversible)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_dxyl5p c
Products: 2
1 M_nadp c + 1 M_2me4p c

reaction 516 : R_DXPS ( 1-deoxy-D-xylulose 5-phosphate synthase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_pyr c + 1 M_g3p c
Products: 2
1 M_co2 c + 1 M_dxyl5p c

reaction 517 : R_D_LACD (D-Lactate dehydrogenase irreversible)
reversible? N
fast? N
Reactants: 2
2 M_ficytC c + 1 M_lac_D c
Products: 3
2 M_h c + 1 M_pyr c + 2 M_focytC c

reaction 518 : R_D_LACt2 (D-lactate transport via proton symport)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_lac_D e
Products: 2
1 M_h c + 1 M_lac_D c

reaction 519 : R_E4PD (Erythrose 4-phosphate dehydrogenase)
reversible? Y
fast? N
Reactants: 3
1 M_h2o c + 1 M_nad c + 1 M_e4p c
Products: 3
2 M_h c + 1 M_nadh c + 1 M_4per c

reaction 520 : R_EACPR1 (Enoyl-ACP-reductase (FabI))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_egACPm c
Products: 2
1 M_nadp c + 1 M_gACPm c

reaction 521 : R_EACPR2 (Enoyl-ACP-reductase (FabI))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_epACPm c
Products: 2
1 M_nadp c + 1 M_pmACPm c

reaction 522 : R_EAR100x (enoyl-[acyl-carrier-protein] reductase (NADH) (n-C10:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_tdec2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_dcaACP c

reaction 523 : R_EAR10M11x (10-methyl-trans-undec-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_10mtundec2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_10mundecACP c

reaction 524 : R_EAR10M12x (10-methyl-trans-dodec-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_10mtddec2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_10mddcaACP c

reaction 525 : R_EAR11M12x (11-methyl-trans-dodec-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_11mtddec2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_11mddcaACP c

reaction 526 : R_EAR120x (enoyl-[acyl-carrier-protein] reductase (NADH) (n-C12:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_tddec2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_ddcaACP c

reaction 527 : R_EAR12M13x (12-methyl-trans-tridec-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_12mttritec2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_12mtridecACP c

reaction 528 : R_EAR12M14x (12-methyl-trans-tetra-dec-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_12mtmrs2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_12mmyrsACP c

reaction 529 : R_EAR13M14x (13-methyl-trans-tetra-dec-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_13mtmrs2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_13mmyrsACP c

reaction 530 : R_EAR140x (enoyl-[acyl-carrier-protein] reductase (NADH) (n-C14:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_tmrs2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_myrsACP c

reaction 531 : R_EAR14M15x (14-methyl-trans-pentadec-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_14mtpentdec2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_14mpentdecACP c

reaction 532 : R_EAR14M16x (14-methyl-trans-hexa-dec-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_14mtpalm2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_14mpalmACP c

reaction 533 : R_EAR15M16x (15-methyl-trans-hexa-dec-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_15mtpalm2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_15mpalmACP c

reaction 534 : R_EAR160x (enoyl-[acyl-carrier-protein] reductase (NADH) (n-C16:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_tpalm2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_palmACP c

reaction 535 : R_EAR180x (enoyl-[acyl-carrier-protein] reductase (NADH) (n-C18:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_toctd2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_ocdcaACP c

reaction 536 : R_EAR40x (enoyl-[acyl-carrier-protein] reductase (NADH) (n-C4:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_but2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_butACP c

reaction 537 : R_EAR4M5x (4-methyl-trans-pent-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_4mtpent2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_4mpentACP c

reaction 538 : R_EAR4M6x (4-methyl-trans-hex-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_4mthex2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_4mhexACP c

reaction 539 : R_EAR5M6x (5-methyl-trans-hex-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_5mthex2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_5mhexACP c

reaction 540 : R_EAR60x (enoyl-[acyl-carrier-protein] reductase (NADH) (n-C6:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_thex2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_hexACP c

reaction 541 : R_EAR6M7x (6-methyl-trans-hept-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_6mthept2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_6mheptACP c

reaction 542 : R_EAR6M8x (6-methyl-trans-oct-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_6mtoct2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_6mocACP c

reaction 543 : R_EAR7M8x (7-methyl-trans-oct-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_7mtoct2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_7mocACP c

reaction 544 : R_EAR80x (enoyl-[acyl-carrier-protein] reductase (NADH) (n-C8:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_toct2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_ocACP c

reaction 545 : R_EAR8M10x (8-methyl-trans-dec-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_8mtdec2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_8mdcaACP c

reaction 546 : R_EAR8M9x (8-methyl-trans-non-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_8mtnon2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_8mnonACP c

reaction 547 : R_EAR9M10x (9-methyl-trans-dec-2-enoyl-ACPNAD+ oxidoreductase (A-specific))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_9mtdec2eACP c + 1 M_nadh c
Products: 2
1 M_nad c + 1 M_9mdcaACP c

reaction 548 : R_ECOAH1 ( 3-hydroxyacyl-CoA dehydratase (3-hydroxybutanoyl-CoA))
reversible? Y
fast? N
Reactants: 1
1 M_3hbcoa c
Products: 2
1 M_h2o c + 1 M_b2coa c

reaction 549 : R_ECOAH12 (3-hydroxyacyl-CoA dehydratase (3-hydroxyisobutyryl-CoA))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_2mp2coa c
Products: 1
1 M_3hibutcoa c

reaction 550 : R_ECOAH2 ( 3-hydroxyacyl-CoA dehydratase (3-hydroxyhexanoyl-CoA))
reversible? Y
fast? N
Reactants: 1
1 M_3hhcoa c
Products: 2
1 M_h2o c + 1 M_hx2coa c

reaction 551 : R_ECOAH3 ( 3-hydroxyacyl-CoA dehydratase (3-hydroxyoctanoyl-CoA))
reversible? Y
fast? N
Reactants: 1
1 M_3hocoa c
Products: 2
1 M_h2o c + 1 M_oc2coa c

reaction 552 : R_ECOAH4 ( 3-hydroxyacyl-CoA dehydratase (3-hydroxydecanoyl-CoA))
reversible? Y
fast? N
Reactants: 1
1 M_3hdcoa c
Products: 2
1 M_h2o c + 1 M_dc2coa c

reaction 553 : R_ECOAH5 ( 3-hydroxyacyl-CoA dehydratase (3-hydroxydodecanoyl-CoA))
reversible? Y
fast? N
Reactants: 1
1 M_3hddcoa c
Products: 2
1 M_h2o c + 1 M_dd2coa c

reaction 554 : R_ECOAH6 ( 3-hydroxyacyl-CoA dehydratase (3-hydroxytetradecanoyl-CoA))
reversible? Y
fast? N
Reactants: 1
1 M_3htdcoa c
Products: 2
1 M_h2o c + 1 M_td2coa c

reaction 555 : R_ECOAH7 ( 3-hydroxyacyl-CoA dehydratase (3-hydroxyhexadecanoyl-CoA))
reversible? Y
fast? N
Reactants: 1
1 M_3hhdcoa c
Products: 2
1 M_h2o c + 1 M_hdd2coa c

reaction 556 : R_ECOAH9 (2-Methylprop-2-enoyl-CoA (2-Methylbut-2-enoyl-CoA))
reversible? Y
fast? N
Reactants: 2
1 M_h2o c + 1 M_2mb2coa c
Products: 1
1 M_3hmbcoa c

reaction 557 : R_EDA_R (2-dehydro-3-deoxy-D-gluconate-6-phosphate)
reversible? Y
fast? N
Reactants: 1
1 M_2ddg6p c
Products: 2
1 M_pyr c + 1 M_g3p c

reaction 558 : R_EDD ( 6-phosphogluconate dehydratase)
reversible? N
fast? N
Reactants: 1
1 M_6pgc c
Products: 2
1 M_h2o c + 1 M_2ddg6p c

reaction 559 : R_EDTXS1 (Endotoxin Synthesis (lauroyl transferase))
reversible? N
fast? N
Reactants: 2
1 M_ddcaACP c + 1 M_kdo2lipid4 c
Products: 2
1 M_ACP c + 1 M_kdo2lipid4L c

reaction 560 : R_EDTXS2 (Endotoxin Synthesis (myristoyl transferase))
reversible? N
fast? N
Reactants: 2
1 M_myrsACP c + 1 M_kdo2lipid4L c
Products: 2
1 M_ACP c + 1 M_lipa c

reaction 561 : R_EHGLAT (L-erythro-4-Hydroxyglutamate:2-oxoglutarate aminotransferase)
reversible? N
fast? N
Reactants: 2
1 M_akg c + 1 M_e4hglu c
Products: 2
1 M_glu_L c + 1 M_4h2oglt c

reaction 562 : R_ENO (enolase)
reversible? Y
fast? N
Reactants: 1
1 M_2pg c
Products: 2
1 M_h2o c + 1 M_pep c

reaction 563 : R_ETHAAL (Ethanolamine ammonia-lyase)
reversible? N
fast? N
Reactants: 1
1 M_etha c
Products: 2
1 M_nh4 c + 1 M_acald c

reaction 564 : R_ETHAt2 (Ethanolamine transport in via proton symport)
reversible? N
fast? N
Reactants: 2
1 M_h e + 1 M_etha e
Products: 2
1 M_h c + 1 M_etha c

reaction 565 : R_ETHSO3abc (ethanesulfonate transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_ethso3 e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_ethso3 c

reaction 566 : R_ETOHt (ethanol reversible transport)
reversible? Y
fast? N
Reactants: 1
1 M_etoh e
Products: 1
1 M_etoh c

reaction 567 : R_EX_12ppd_S_LPAREN_e_RPAREN_ ((S)-Propane-1,2-diol exchange)
reversible? Y
fast? N
Reactants: 1
1 M_12ppd_S e
Products: 0


reaction 568 : R_EX_15dap_LPAREN_e_RPAREN_ ( 1,5-Diaminopentane exchange)
reversible? Y
fast? N
Reactants: 1
1 M_15dap e
Products: 0


reaction 569 : R_EX_2ddglcn_LPAREN_e_RPAREN_ ( 2-Dehydro-3-deoxy-D-gluconate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_2ddglcn e
Products: 0


reaction 570 : R_EX_3hpppn_LPAREN_e_RPAREN_ ( 3-(3-hydroxy-phenyl)propionate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_3hpppn e
Products: 0


reaction 571 : R_EX_4abut_LPAREN_e_RPAREN_ (4-Aminobutanoate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_4abut e
Products: 0


reaction 572 : R_EX_4hbz_LPAREN_e_RPAREN_ (4-Hydroxybenzoate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_4hbz e
Products: 0


reaction 573 : R_EX_4hoxpacd_LPAREN_e_RPAREN_ ( 4-Hydroxyphenylacetaldehyde exchange)
reversible? Y
fast? N
Reactants: 1
1 M_4hoxpacd e
Products: 0


reaction 574 : R_EX_Lcyst_LPAREN_e_RPAREN_ (L-cysteate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_Lcyst e
Products: 0


reaction 575 : R_EX_ac_LPAREN_e_RPAREN_ (Acetate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_ac e
Products: 0


reaction 576 : R_EX_acac_LPAREN_e_RPAREN_ (Acetoacetate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_acac e
Products: 0


reaction 577 : R_EX_acald_LPAREN_e_RPAREN_ (Acetaldehyde exchange)
reversible? Y
fast? N
Reactants: 1
1 M_acald e
Products: 0


reaction 578 : R_EX_acgal_LPAREN_e_RPAREN_ (N-acetylgalactosamine exchange)
reversible? Y
fast? N
Reactants: 1
1 M_acgal e
Products: 0


reaction 579 : R_EX_acgam_LPAREN_e_RPAREN_ (N-Acetyl-D-glucosamine exchange)
reversible? Y
fast? N
Reactants: 1
1 M_acgam e
Products: 0


reaction 580 : R_EX_acnam_LPAREN_e_RPAREN_ (N-Acetylneuraminate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_acnam e
Products: 0


reaction 581 : R_EX_adn_LPAREN_e_RPAREN_ (exchange reaction for Adenosine)
reversible? Y
fast? N
Reactants: 1
1 M_adn e
Products: 0


reaction 582 : R_EX_adpcbl_LPAREN_e_RPAREN_ (Adenosylcobalamin exchange)
reversible? Y
fast? N
Reactants: 1
1 M_adocbl e
Products: 0


reaction 583 : R_EX_akg_LPAREN_e_RPAREN_ (2-Oxoglutarate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_akg e
Products: 0


reaction 584 : R_EX_ala_D_LPAREN_e_RPAREN_ (D-Alanine exchange)
reversible? Y
fast? N
Reactants: 1
1 M_ala_D e
Products: 0


reaction 585 : R_EX_ala_L_LPAREN_e_RPAREN_ (exchange reaction for L-alanine)
reversible? Y
fast? N
Reactants: 1
1 M_ala_L e
Products: 0


reaction 586 : R_EX_alaasp_LPAREN_e_RPAREN_ (L-alanyl-L-aspartate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_alaasp e
Products: 0


reaction 587 : R_EX_alagln_LPAREN_e_RPAREN_ (L-alanyl-L-glutamine exchange)
reversible? Y
fast? N
Reactants: 1
1 M_alagln e
Products: 0


reaction 588 : R_EX_alaglu_LPAREN_e_RPAREN_ (L-alanyl-L-glutamate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_alaglu e
Products: 0


reaction 589 : R_EX_alagly_LPAREN_e_RPAREN_ (L-alanylglycine exchange)
reversible? Y
fast? N
Reactants: 1
1 M_alagly e
Products: 0


reaction 590 : R_EX_alahis_LPAREN_e_RPAREN_ (L-alanyl-L-histidine exchange)
reversible? Y
fast? N
Reactants: 1
1 M_alahis e
Products: 0


reaction 591 : R_EX_alaleu_LPAREN_e_RPAREN_ (L-alanyl-L-leucine exchange)
reversible? Y
fast? N
Reactants: 1
1 M_alaleu e
Products: 0


reaction 592 : R_EX_alathr_LPAREN_e_RPAREN_ (L-alanyl-L-threonine exchange)
reversible? Y
fast? N
Reactants: 1
1 M_alathr e
Products: 0


reaction 593 : R_EX_alltn_LPAREN_e_RPAREN_ (Allantoin exchange)
reversible? Y
fast? N
Reactants: 1
1 M_alltn e
Products: 0


reaction 594 : R_EX_arab_L_LPAREN_e_RPAREN_ (L-Arabinose exchange)
reversible? Y
fast? N
Reactants: 1
1 M_arab_L e
Products: 0


reaction 595 : R_EX_arbt_LPAREN_e_RPAREN_ (Arbutin exchange)
reversible? Y
fast? N
Reactants: 1
1 M_arbt e
Products: 0


reaction 596 : R_EX_arg_L_LPAREN_e_RPAREN_ (L-Arginine exchange)
reversible? Y
fast? N
Reactants: 1
1 M_arg_L e
Products: 0


reaction 597 : R_EX_asn_L_LPAREN_e_RPAREN_ (exchange reaction for L-asparagine)
reversible? Y
fast? N
Reactants: 1
1 M_asn_L e
Products: 0


reaction 598 : R_EX_aso3_LPAREN_e_RPAREN_ (arsenite exchange)
reversible? Y
fast? N
Reactants: 1
1 M_aso3 e
Products: 0


reaction 599 : R_EX_aso4_LPAREN_e_RPAREN_ (Arsenate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_aso4 e
Products: 0


reaction 600 : R_EX_asp_L_LPAREN_e_RPAREN_ (L-Aspartate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_asp_L e
Products: 0


reaction 601 : R_EX_biomass_LPAREN_e_RPAREN_ (EX Biomass c0)
reversible? Y
fast? N
Reactants: 1
1 M_biomass c
Products: 0


reaction 602 : R_EX_btn_LPAREN_e_RPAREN_ (Biotin exchange)
reversible? Y
fast? N
Reactants: 1
1 M_btn e
Products: 0


reaction 603 : R_EX_but_LPAREN_e_RPAREN_ (Butyrate (n-C4:0) exchange)
reversible? Y
fast? N
Reactants: 1
1 M_but e
Products: 0


reaction 604 : R_EX_butso3_LPAREN_e_RPAREN_ (butanesulfonate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_butso3 e
Products: 0


reaction 605 : R_EX_ca2_LPAREN_e_RPAREN_ (Calcium exchange)
reversible? Y
fast? N
Reactants: 1
1 M_ca2 e
Products: 0


reaction 606 : R_EX_cbl1_LPAREN_e_RPAREN_ (Cob(I)alamin exchange)
reversible? Y
fast? N
Reactants: 1
1 M_cbl1 e
Products: 0


reaction 607 : R_EX_cbl2_LPAREN_e_RPAREN_ (Cob(II)alamin exchange)
reversible? Y
fast? N
Reactants: 1
1 M_cbl2 e
Products: 0


reaction 608 : R_EX_cd2_LPAREN_e_RPAREN_ (Cadmium exchange)
reversible? Y
fast? N
Reactants: 1
1 M_cd2 e
Products: 0


reaction 609 : R_EX_cgly_LPAREN_e_RPAREN_ (Cys-Gly exchange)
reversible? Y
fast? N
Reactants: 1
1 M_cgly e
Products: 0


reaction 610 : R_EX_chol_LPAREN_e_RPAREN_ (exchange reaction for Choline)
reversible? Y
fast? N
Reactants: 1
1 M_chol e
Products: 0


reaction 611 : R_EX_cinnm_LPAREN_e_RPAREN_ ( trans-Cinnamate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_cinnm e
Products: 0


reaction 612 : R_EX_cit_LPAREN_e_RPAREN_ (Citrate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_cit e
Products: 0


reaction 613 : R_EX_cl_LPAREN_e_RPAREN_ (exchange reaction for Chloride)
reversible? Y
fast? N
Reactants: 1
1 M_cl e
Products: 0


reaction 614 : R_EX_co2_LPAREN_e_RPAREN_ (CO2 exchange)
reversible? Y
fast? N
Reactants: 1
1 M_co2 e
Products: 0


reaction 615 : R_EX_cobalt2_LPAREN_e_RPAREN_ (Co2+ exchange)
reversible? Y
fast? N
Reactants: 1
1 M_cobalt2 e
Products: 0


reaction 616 : R_EX_crn_LPAREN_e_RPAREN_ (exchange reaction for L-Carnitine)
reversible? Y
fast? N
Reactants: 1
1 M_crn e
Products: 0


reaction 617 : R_EX_csn_LPAREN_e_RPAREN_ (Cytosine exchange)
reversible? Y
fast? N
Reactants: 1
1 M_csn e
Products: 0


reaction 618 : R_EX_ctbt_LPAREN_e_RPAREN_ (Crotonobetaine exchange)
reversible? Y
fast? N
Reactants: 1
1 M_ctbt e
Products: 0


reaction 619 : R_EX_cu2_LPAREN_e_RPAREN_ (Cu2+ exchange)
reversible? Y
fast? N
Reactants: 1
1 M_cu2 e
Products: 0


reaction 620 : R_EX_cynt_LPAREN_e_RPAREN_ (Cyanate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_cynt e
Products: 0


reaction 621 : R_EX_cys_L_LPAREN_e_RPAREN_ (exchange reaction for L-cysteine)
reversible? Y
fast? N
Reactants: 1
1 M_cys_L e
Products: 0


reaction 622 : R_EX_cytd_LPAREN_e_RPAREN_ (exchange reaction for Cytidine)
reversible? Y
fast? N
Reactants: 1
1 M_cytd e
Products: 0


reaction 623 : R_EX_dad_2_LPAREN_e_RPAREN_ (exchange reaction for 2-deoxyadenosine)
reversible? Y
fast? N
Reactants: 1
1 M_dad_2 e
Products: 0


reaction 624 : R_EX_dcyt_LPAREN_e_RPAREN_ (exchange reaction for Deoxycytidine)
reversible? Y
fast? N
Reactants: 1
1 M_dcyt e
Products: 0


reaction 625 : R_EX_ddca_LPAREN_e_RPAREN_ (laurate exchange)
reversible? Y
fast? N
Reactants: 1
1 M_ddca e
Products: 0


